,customer_id,1,2,3,4,5,6,7,8,9,10,11,12,output
1980,9934862,0,0,0,0,0,0,1,2,10,8,0,0,0
165,1714437,13,17,13,0,23,0,0,0,5,0,2,0,15
1428,7410669,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,6060799,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,6509907,57,15,48,61,9,33,40,80,70,26,227,21,62
1062,5630657,2,6,0,0,0,0,0,0,0,0,0,0,0
620,3755868,0,0,0,0,0,0,0,0,2,0,0,0,0
812,4558448,0,0,1,0,0,0,0,0,0,0,0,0,0
629,3786990,10,10,6,6,7,27,3,5,31,28,14,61,77
562,3445150,0,0,0,0,0,0,0,0,0,38,19,13,2
1881,9520612,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,9639989,23,0,1,6,9,3,3,6,3,0,4,8,15
368,2575375,7,11,12,19,13,56,18,2,18,58,27,67,114
1589,8150419,31,56,19,2,33,0,0,4,0,0,0,2,25
847,4698888,9,7,18,0,0,3,1,1,5,0,1,3,56
376,2605800,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,8669455,0,0,0,0,0,0,0,0,0,0,0,4,62
144,1625545,1,0,0,1,4,0,0,0,0,5,0,0,0
110,1470431,0,0,0,12,0,0,0,0,0,0,0,0,0
1004,5391951,0,0,0,5,2,9,19,19,35,20,32,0,17
12,1034734,0,0,0,17,1,0,0,0,0,0,1,0,6
1284,6720718,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1384320,0,0,0,0,0,0,0,2,0,0,0,2,1
217,1959675,0,0,227,70,191,25,40,106,19,15,0,0,0
1850,9380156,17,10,21,0,6,17,8,2,14,15,5,1,10
1759,8962897,34,3,29,582,284,75,31,255,138,206,61,65,158
1894,9587148,0,1,2,0,0,0,0,0,0,0,0,0,0
1100,5821932,5,0,1,0,0,0,12,14,21,31,50,17,0
765,4366155,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,9341302,116,120,60,9,33,43,34,38,32,8,16,45,125
842,4684671,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,9154558,21,41,5,0,0,0,0,0,0,0,0,0,0
1771,8993117,0,0,0,3,0,0,0,0,0,0,0,0,0
934,5117982,51,31,245,50,45,123,62,156,46,39,236,184,408
1132,5971783,0,0,0,0,0,0,0,0,0,0,0,0,1
1336,6981877,0,0,0,0,0,0,0,0,0,0,0,0,0
544,3370359,1,4,0,9,18,0,1,23,23,36,7,13,20
217,1959675,191,25,40,106,19,15,0,0,0,0,0,0,0
421,2779224,0,0,0,0,0,0,0,0,0,0,0,0,0
900,4948184,0,0,42,0,4,0,2,2,0,14,12,12,26
384,2636640,6,0,0,0,0,0,1,0,0,0,0,0,1
88,1353020,0,0,3,0,0,0,0,0,0,0,0,0,0
1981,9937452,0,0,0,0,0,0,0,0,0,0,0,0,117
636,3807742,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,5991185,0,0,0,0,7,0,0,0,0,0,0,0,0
595,3602471,7,0,0,0,0,0,0,0,1,1,5,3,1
1554,7944146,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,7136456,10,23,28,13,0,2,0,0,2,1,5,24,8
754,4321162,0,0,0,0,0,0,0,0,0,0,8,0,0
307,2350017,18,0,0,0,0,0,1,23,0,0,0,0,0
1480,7614360,50,23,10,13,31,89,14,39,98,99,15,8,93
1488,7672866,23,30,4,9,11,15,38,23,19,8,7,17,32
1944,9793939,16,0,0,0,53,55,17,38,37,112,67,94,30
771,4385405,0,0,0,0,0,0,0,0,0,1,0,0,0
1774,8999993,0,0,0,0,0,0,0,0,0,0,1,0,0
1229,6428238,0,0,0,0,0,0,0,0,0,0,0,0,0
883,4879419,2,0,0,0,0,0,4,1,1,0,0,4,0
564,3446262,72,143,100,87,76,63,11,12,7,0,3,25,4
562,3445150,0,0,0,0,0,0,0,0,0,0,0,38,34
1238,6462002,9,0,0,0,0,0,0,0,0,0,2,0,3
1298,6789445,0,0,0,0,0,0,0,0,0,0,0,8,0
961,5199299,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,7944948,3,10,0,2,0,0,0,0,0,0,0,0,0
1081,5735138,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1594729,48,71,39,10,22,68,16,98,42,68,42,77,56
1321,6913943,0,0,9,0,1,4,1,4,2,1,0,1,1
954,5180118,0,0,0,0,0,0,0,3,0,0,0,0,0
1554,7944146,0,0,0,0,0,0,0,0,0,0,0,0,0
990,5331399,0,1,0,0,0,0,0,0,0,0,0,0,0
625,3775793,3,7,15,3,0,0,0,0,0,0,0,0,0
1562,7979577,0,0,0,0,0,0,69,53,12,0,49,20,28
1364,7117899,20,5,13,21,0,7,5,3,3,4,1,12,8
949,5168339,8,0,0,3,0,0,0,0,0,0,0,0,0
1211,6334856,4,4,32,43,24,3,15,7,1,0,2,15,140
1799,9117679,20,1,1,5,2,8,0,0,3,1,7,17,2
379,2620533,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,7046846,12,8,20,34,10,2,12,6,5,21,14,21,31
620,3755868,2,0,0,0,0,0,0,0,0,0,0,0,0
676,3990426,4,34,53,11,0,0,0,0,0,0,0,0,0
456,2928768,12,0,6,0,6,1,5,5,6,4,3,0,0
1701,8653769,68,6,58,0,0,0,0,0,0,0,0,0,0
438,2844568,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1014379,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,9934862,0,0,0,0,0,1,2,10,8,0,0,0,0
1162,6139629,1,24,8,3,22,6,3,9,6,1,1,0,37
1078,5698126,11,0,2,16,29,24,4,16,13,0,2,0,2
1268,6625899,0,0,0,0,0,0,0,0,0,0,0,0,0
986,5307695,58,9,42,49,33,253,196,5,9,15,4,8,16
1334,6964217,4,4,5,1,11,31,20,0,9,21,20,2,63
1419,7365919,0,0,0,0,0,0,0,0,0,0,0,0,0
951,5174161,2,0,0,0,1,2,0,1,0,0,0,0,0
1045,5550267,0,0,0,0,0,0,0,0,0,0,0,0,0
688,4043633,0,0,0,0,0,0,0,0,0,0,0,0,0
348,2513379,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,7580778,9,2,0,0,0,1,0,0,0,8,4,12,0
47,1191925,0,0,0,0,0,0,0,0,0,0,0,0,0
391,2669576,11,28,5,53,13,70,42,21,45,4,1,25,26
1125,5937832,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,8548741,11,23,4,0,1,6,0,0,0,0,2,8,0
419,2764434,13,8,0,0,1,0,0,4,0,6,4,0,0
1273,6648127,0,0,0,0,0,0,0,0,0,16,45,39,24
583,3542181,19,7,31,4,6,35,16,1,5,0,0,0,0
772,4394522,0,0,0,0,0,1,0,0,0,0,0,0,0
584,3542595,0,0,0,0,0,0,0,0,0,0,0,0,0
450,2903015,0,0,0,0,0,0,0,1,2,0,3,3,0
1864,9447359,4,16,93,48,29,24,28,77,16,35,10,4,99
1474,7582586,0,0,0,0,0,4,6,0,25,1,1,0,5
1281,6702224,0,0,0,0,0,0,0,0,0,0,0,0,0
991,5337494,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1294802,0,0,0,1,4,22,16,8,4,9,7,4,35
720,4195300,0,0,0,0,0,0,0,0,0,0,0,0,0
555,3424181,9,5,0,0,0,7,0,5,2,0,0,0,3
1833,9302956,0,0,0,1,0,0,0,0,0,0,0,0,0
1224,6397113,0,0,0,0,0,0,0,0,1,21,0,0,11
1108,5855923,16,5,33,104,34,5,84,177,112,121,90,31,21
834,4645266,0,0,0,0,1,0,0,0,0,0,0,0,3
1311,6865293,0,0,0,0,0,0,0,0,0,0,0,0,0
770,4382091,60,83,31,41,69,26,54,84,96,65,55,61,53
1879,9507282,0,0,19,12,0,8,13,0,0,0,3,0,0
1797,9111225,0,0,0,0,0,0,0,0,0,0,0,0,0
223,1968660,56,23,136,32,6,67,10,17,32,38,44,14,29
1322,6918292,0,0,0,7,3,0,0,0,0,0,0,0,0
296,2314565,20,2,2,0,0,0,1,0,2,0,0,3,1
1834,9310804,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1111821,0,0,0,0,0,0,0,0,0,0,0,0,0
794,4474245,21,21,9,119,225,78,28,50,94,0,81,60,98
293,2309184,17,9,1,43,65,15,19,19,18,29,19,52,84
339,2459835,0,0,0,0,0,0,0,0,6,36,1,0,0
1738,8874983,21,36,6,61,99,82,55,67,54,97,20,4,6
620,3755868,0,0,0,0,0,0,0,0,0,2,0,0,0
1454,7506362,9,3,0,0,0,0,2,1,0,0,8,0,10
531,3292249,0,0,0,10,0,0,0,0,0,0,0,0,0
77,1299107,0,0,0,0,0,0,0,0,0,0,1,5,9
1265,6612054,0,0,8,2,17,3,0,0,8,0,1,5,18
1997,9987263,7,19,0,0,8,2,34,0,6,0,23,4,47
1171,6168007,0,0,0,0,0,6,19,8,14,55,27,22,106
1627,8335560,0,0,8,2,14,0,0,69,8,3,1,8,12
709,4131462,0,3,0,0,0,0,0,0,0,0,0,0,0
928,5092395,2,0,11,0,1,1,1,0,0,0,3,8,6
1640,8390739,1,0,0,0,0,12,16,32,11,0,11,1,11
380,2622349,5,0,20,0,0,3,7,3,18,0,1,0,0
1571,8019434,85,57,20,0,0,0,119,9,43,45,15,12,3
451,2912032,0,0,0,0,2,0,0,0,0,0,0,0,0
1304,6843383,0,4,2,0,0,0,0,0,0,1,0,23,0
171,1744628,0,0,0,0,0,0,0,0,0,0,0,0,3
1737,8868935,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,5952926,0,0,0,0,0,0,0,0,0,0,0,0,0
210,1925126,23,34,16,4,19,3,0,8,0,0,0,0,0
27,1099520,100,5,3,3,11,14,78,38,14,8,7,14,13
1560,7967319,0,0,0,0,0,0,0,0,0,0,0,0,6
306,2344288,29,29,73,6,2,2,9,0,0,0,0,0,0
1400,7286552,31,89,12,26,10,6,4,14,8,0,1,0,0
1978,9930463,0,0,0,0,0,0,0,0,0,0,0,0,18
70,1284783,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,6317672,0,0,0,0,0,0,0,14,0,0,0,0,0
156,1682820,0,3,0,0,0,0,0,0,0,7,1,3,14
635,3805398,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,6062956,3,8,5,3,48,1,6,8,24,12,16,9,3
445,2875609,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,7011835,64,51,1,0,0,0,0,0,0,0,0,0,0
491,3142228,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,6937682,0,0,0,0,0,0,0,0,47,0,0,54,0
146,1636465,0,0,0,0,0,0,11,2,21,0,0,0,11
594,3599596,0,0,0,0,0,0,0,0,0,0,0,0,3
1037,5524563,0,0,0,0,0,0,0,0,0,0,0,0,0
826,4610461,0,0,0,0,0,0,0,0,0,0,0,0,2
157,1685029,0,0,0,0,0,0,0,0,0,0,0,0,0
919,5041692,42,26,6,46,25,83,69,40,44,46,4,60,66
927,5087037,0,11,4,0,0,0,0,0,0,0,0,0,0
382,2624807,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,6026638,38,25,405,166,163,242,988,613,259,969,75,189,331
559,3439686,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,8508123,12,10,2,3,0,0,0,2,0,0,0,0,10
833,4641340,12,5,10,4,1,0,0,4,0,0,0,0,1
1679,8584355,18,155,16,33,113,73,28,11,67,38,4,5,124
1305,6846488,0,0,0,0,0,0,0,0,0,0,0,0,0
597,3613694,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,9353281,7,12,11,28,36,5,8,13,19,2,1,39,10
1496,7720116,8,5,7,1,0,0,0,16,2,8,0,4,7
1607,8228676,0,0,0,0,0,0,0,0,3,0,0,0,19
174,1752918,19,2,0,3,4,2,3,0,2,0,0,0,1
751,4308645,0,0,0,0,0,0,0,0,1,0,0,0,0
445,2875609,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,8962897,284,75,31,255,138,206,61,65,61,51,46,54,214
554,3413203,0,0,0,0,16,0,0,0,0,0,0,0,0
932,5115443,0,0,0,0,0,0,0,1,0,0,0,0,3
1764,8974072,87,17,9,4,16,32,30,14,10,3,4,42,59
1409,7318001,13,5,0,7,5,66,13,3,4,31,21,53,41
1792,9076688,1,10,223,8,4,25,39,39,20,0,0,0,15
555,3424181,0,0,0,6,9,5,0,0,0,7,0,5,2
53,1208206,0,0,0,0,0,0,0,92,156,127,162,116,57
94,1374820,0,0,0,0,7,1,0,0,0,0,1,0,7
1507,7770309,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,5587256,9,10,9,11,1,7,1,3,0,0,15,2,5
372,2598212,0,0,1,0,0,0,0,0,0,0,0,0,1
1131,5967500,0,2,0,0,0,12,0,0,0,0,0,14,23
607,3665927,0,0,0,0,0,0,0,0,0,0,0,0,0
854,4743766,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1363203,0,2,26,10,0,1,0,0,2,0,0,0,16
1321,6913943,1,4,1,4,2,1,0,1,1,0,0,22,0
805,4511751,0,0,0,0,0,0,0,0,0,0,0,0,0
330,2423230,24,103,50,0,34,3,6,22,16,31,49,19,61
1053,5588804,0,0,0,0,0,0,0,0,0,0,0,0,5
661,3923649,21,1,5,3,6,10,14,18,14,12,2,0,2
622,3763278,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,5784432,0,3,0,0,0,0,0,0,7,0,3,3,2
549,3392637,0,0,0,0,0,0,0,0,0,0,0,0,2
1170,6166604,0,0,0,0,0,0,0,0,0,0,0,0,0
729,4220116,0,0,0,0,0,0,0,0,0,0,0,0,2
1358,7074957,4,6,12,23,2,4,31,44,48,35,5,2,53
1829,9265046,0,0,12,3,57,31,22,1,0,1,1,0,4
147,1639681,0,4,2,4,0,0,0,0,0,0,0,0,0
1289,6767747,0,0,0,0,0,0,0,0,0,0,0,0,1
1191,6273085,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,9409783,0,0,5,11,0,8,6,0,0,0,0,0,4
1965,9852085,1,0,0,0,0,0,0,0,0,0,0,0,0
1576,8055559,0,0,1,0,0,0,0,0,0,0,0,0,0
1961,9843137,9,104,73,126,112,17,42,82,47,37,71,22,153
1437,7447216,0,0,0,0,0,0,0,0,0,0,0,9,0
268,2185911,7,0,0,2,30,7,10,44,6,0,17,48,5
1702,8659997,2,2,0,2,0,16,5,19,7,0,0,12,15
807,4514103,0,0,0,0,118,39,28,0,71,44,4,16,29
183,1786815,0,0,0,0,0,0,0,0,0,0,0,0,36
483,3106771,0,0,0,0,0,0,2,9,13,28,19,3,87
1792,9076688,223,8,4,25,39,39,20,0,0,0,15,0,0
343,2482769,0,0,0,0,0,6,0,4,0,0,0,0,0
112,1473119,0,0,0,0,0,0,0,0,0,0,0,0,0
974,5250847,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1580977,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,6285319,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,6640124,0,0,2,0,0,7,0,0,0,0,0,0,26
180,1778315,0,3,4,0,0,0,0,0,0,0,0,0,0
993,5358931,0,0,0,0,0,0,0,0,0,0,0,0,0
522,3259753,0,0,0,0,0,0,0,0,0,0,0,0,0
373,2601328,0,0,0,0,0,0,0,0,0,0,0,0,2
1823,9217009,0,1,1,2,0,0,0,0,0,13,0,0,0
1012,5432258,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,9745794,13,5,2,4,6,8,1,18,1,2,1,1,0
301,2326469,3,2,9,8,25,35,48,3,31,20,11,53,79
747,4298883,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,9630644,0,0,7,0,0,0,3,0,0,0,2,0,3
949,5168339,0,0,8,0,0,3,0,0,0,0,0,0,0
1090,5784266,0,11,0,0,0,0,0,0,0,0,0,0,0
735,4249992,22,26,3,0,0,0,0,0,0,0,0,0,0
1476,7595481,0,0,0,0,0,0,0,0,0,0,0,0,0
509,3224600,0,1,21,1,0,0,0,0,20,12,12,4,17
120,1516047,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,9428577,2,0,0,0,0,0,0,0,3,0,0,0,0
1308,6854500,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,6899819,0,0,0,0,0,1,7,2,16,1,0,0,3
1148,6089205,0,1,0,0,0,0,0,0,0,0,0,0,0
965,5226107,0,0,0,0,0,0,0,0,0,0,0,1,0
417,2762280,4,38,4,0,8,6,0,35,5,24,1,20,5
1846,9360266,5,1,8,14,55,12,5,15,88,23,0,5,25
1881,9520612,0,0,0,0,176,0,0,0,0,0,0,0,0
1908,9617091,0,6,0,0,0,0,0,0,0,0,0,0,0
83,1328958,0,16,0,5,2,0,0,0,0,0,0,2,49
626,3777289,39,20,3,16,2,0,6,3,11,2,13,2,13
1714,8743937,0,7,0,0,0,0,0,0,0,5,27,0,2
423,2784007,1,0,0,0,0,1,0,0,0,0,0,0,0
1438,7447426,1,0,0,0,10,0,0,0,0,0,0,0,0
1700,8653216,9,1,1,17,12,1,4,10,8,1,7,13,11
340,2464219,0,2,0,0,0,0,0,0,0,0,0,0,0
950,5169428,54,13,20,71,39,6,0,0,86,62,0,0,0
1419,7365919,0,0,0,0,0,0,0,0,0,0,0,0,0
926,5073416,15,8,3,8,11,14,12,14,26,18,16,2,6
1972,9896604,0,0,8,0,2,0,0,0,3,0,0,0,4
1549,7934029,0,0,0,0,0,2,1,10,0,6,5,0,0
1935,9746004,0,7,12,7,1,2,2,6,13,17,6,2,78
1943,9789870,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,9978714,0,0,0,0,0,0,0,0,0,0,0,0,0
758,4331018,0,0,2,7,3,1,0,13,1,0,12,0,0
1737,8868935,0,0,6,0,0,0,0,0,0,0,0,0,0
1162,6139629,9,6,1,1,0,0,28,9,0,1,4,1,0
494,3149906,0,0,0,0,3,0,0,0,0,0,0,0,0
739,4261143,0,0,0,0,0,0,0,0,0,0,0,0,24
261,2166765,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,9113227,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,8652871,0,0,0,0,0,0,0,0,0,0,0,0,0
604,3655705,0,0,0,1,0,0,0,0,0,0,0,0,0
781,4431629,0,0,1,0,0,0,0,0,0,0,0,0,0
1954,9817022,0,0,0,0,0,0,6,9,12,4,1,0,1
1951,9813006,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,5523039,0,0,0,0,0,0,0,0,0,0,0,0,0
648,3881740,0,0,0,0,0,0,0,0,0,0,0,0,0
163,1710544,0,40,11,12,0,1,2,8,1,0,0,1,0
1220,6382452,3,10,0,0,0,0,3,0,0,0,11,10,0
409,2728779,29,4,27,47,0,6,22,0,1,0,0,2,38
993,5358931,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,8645194,0,10,0,0,0,0,0,0,1,0,0,0,0
987,5308009,0,0,0,0,0,0,1,2,1,0,1,0,0
541,3355958,0,0,0,0,1,0,1,1,1,0,0,0,2
1205,6317963,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,7631925,0,0,0,0,0,0,0,0,0,0,0,0,0
387,2656905,0,2,5,0,4,0,0,0,0,0,0,0,0
1493,7707585,0,13,66,18,8,1,2,2,0,0,0,162,125
1966,9852232,0,1,0,0,0,3,0,0,1,21,0,0,0
1655,8440708,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,8645194,0,0,0,0,0,0,10,0,0,0,0,0,1
741,4275069,121,33,26,20,41,6,17,31,44,6,20,30,16
167,1719221,0,0,0,0,0,0,0,0,0,0,22,0,2
265,2180737,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,6995951,11,6,4,0,0,1,27,3,88,78,141,0,17
1350,7043570,91,127,16,3,21,34,25,14,31,0,20,42,0
500,3185233,14,20,20,18,36,8,0,0,28,9,12,7,34
1567,8006476,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1350085,8,7,11,0,0,7,4,0,0,11,0,0,14
1538,7893872,0,1,4,0,0,0,0,0,0,0,0,0,0
1324,6930405,0,0,0,4,0,0,1,0,0,0,0,0,0
1851,9384407,0,0,0,0,0,6,10,0,1,0,2,0,0
857,4747166,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,9993896,0,0,0,0,0,0,0,0,6,0,12,7,8
740,4273727,0,0,0,0,0,0,0,2,0,0,0,2,25
660,3921546,0,0,9,0,0,5,0,0,0,0,0,0,0
152,1655238,1,5,0,1,1,15,0,1,0,2,5,0,0
136,1609753,14,69,45,32,138,118,365,171,135,59,10,265,271
1394,7257690,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1435341,643,153,150,266,139,338,149,147,120,134,173,94,237
298,2315120,0,0,7,0,0,0,0,3,1,3,6,0,31
439,2846263,0,0,0,0,0,0,0,0,0,0,0,0,0
556,3426196,0,0,2,0,0,0,0,0,0,0,0,5,0
1011,5430751,0,0,0,0,0,0,0,0,6,0,0,0,0
494,3149906,0,0,0,0,0,0,3,0,0,0,0,0,0
1081,5735138,0,0,0,0,0,0,0,0,0,0,0,0,0
514,3237695,0,0,0,0,2,1,0,0,0,0,0,0,3
1714,8743937,12,16,4,8,0,0,0,7,0,0,0,0,0
1746,8890302,0,0,0,18,7,0,0,0,0,0,0,0,6
1478,7608309,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,9553202,51,12,104,3,33,8,64,54,49,49,1,27,3
294,2313706,7,35,0,0,15,2,6,7,0,0,44,14,3
231,2015656,0,3,0,0,0,0,2,1,0,0,0,0,9
1511,7790619,11,4,21,22,30,0,102,62,20,102,86,10,37
605,3659692,0,0,0,0,0,0,0,0,0,0,0,0,1
462,2949579,0,0,0,0,0,0,0,0,0,0,0,0,215
537,3342836,0,0,1,1,0,0,8,21,53,0,6,0,0
432,2815463,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,8030182,10,8,20,8,0,0,7,4,3,0,0,0,0
1207,6330326,17,36,44,49,75,38,48,69,25,5,30,38,113
1554,7944146,0,0,0,0,0,0,0,0,0,0,0,0,0
831,4636517,0,0,0,0,0,0,0,0,0,0,0,0,3
785,4446128,0,0,0,0,0,0,1,0,0,0,0,0,1
220,1963935,0,0,0,0,0,0,0,0,0,0,0,0,43
207,1909215,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,9341302,33,48,20,39,85,132,32,73,111,116,120,60,85
699,4083230,0,0,0,0,1,0,0,0,0,0,0,0,0
713,4174118,0,0,1,0,2,1,0,0,0,0,0,0,0
711,4140951,0,0,0,0,0,0,0,12,7,3,6,13,17
1309,6860735,0,10,2,2,4,5,3,1,4,2,2,0,3
511,3226498,0,0,1,0,0,0,0,0,0,25,0,0,7
87,1350400,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,6777306,8,0,0,12,0,0,2,0,12,9,8,6,65
667,3957740,0,0,0,0,0,0,0,35,0,0,33,6,45
1447,7474818,0,0,0,10,0,0,0,0,0,0,0,0,2
1825,9231286,4,0,0,2,1,0,0,0,0,0,0,0,0
1261,6593523,0,0,0,0,0,0,0,0,0,0,0,0,0
388,2667560,16,2,37,11,7,12,13,2,13,15,6,8,0
2001,9997881,0,0,0,0,0,0,0,0,0,0,0,0,0
269,2190102,0,0,0,0,0,0,0,0,5,5,56,4,61
1429,7416360,4,2,4,6,10,6,0,2,0,6,25,0,13
1127,5946378,0,0,0,0,0,0,0,0,0,0,0,0,0
473,3043285,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,9985628,34,3,2,24,19,7,6,22,4,7,0,0,3
261,2166765,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,7780387,40,7,2,5,36,0,13,0,0,0,8,31,27
273,2211812,0,4,6,23,0,88,96,32,44,42,2,11,25
1630,8350672,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,7761008,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,8960262,18,34,0,50,26,8,19,21,20,28,17,15,40
744,4289468,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,5659335,10,19,22,1,14,9,53,27,10,0,0,2,0
596,3606248,14,19,35,28,1,3,1,21,77,78,11,27,187
957,5185321,5,9,0,0,3,0,0,0,0,0,0,0,0
992,5342406,0,2,0,0,0,0,0,0,4,0,0,0,14
13,1040842,7,0,0,17,14,6,15,3,31,11,0,0,22
476,3054908,0,0,0,0,0,0,0,0,0,0,0,0,3
1831,9288643,53,197,103,7,17,9,37,3,11,25,15,7,17
1917,9653695,1,0,0,0,13,0,3,1,5,0,0,0,3
1104,5837358,130,93,158,88,45,0,0,0,0,4,0,0,0
1966,9852232,0,0,0,0,0,1,0,0,0,3,0,0,22
577,3519887,6,0,0,0,0,0,0,0,0,0,0,0,0
1123,5908503,0,0,0,0,0,7,13,6,0,3,8,0,24
1080,5734392,0,0,0,0,0,0,0,0,0,0,0,0,0
934,5117982,31,245,50,45,123,62,156,46,39,236,184,168,407
1945,9795853,0,0,0,0,0,0,0,0,0,0,0,0,0
739,4261143,0,0,0,0,0,0,0,24,13,0,0,0,0
1117,5883356,1,7,0,2,6,0,8,3,12,17,10,4,13
1151,6094102,0,0,0,0,0,0,0,0,0,0,0,0,0
688,4043633,0,0,0,0,0,0,0,0,0,0,0,0,0
709,4131462,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,5619867,0,0,0,0,0,0,0,0,0,0,0,0,0
681,4006389,0,0,0,0,0,4,0,0,0,0,0,0,0
158,1686952,0,0,0,2,0,0,0,0,0,0,0,0,8
773,4395712,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1122359,5,9,0,19,0,11,17,29,0,0,22,21,15
1749,8904183,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,8709630,3,8,0,0,0,0,0,0,0,0,0,0,0
1826,9240699,0,0,0,0,0,0,0,0,0,0,0,0,0
323,2383145,18,3,2,20,1,0,0,0,0,0,0,0,0
1726,8816470,0,0,0,0,0,0,0,0,0,0,0,0,0
768,4376952,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,8441483,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,7489207,0,0,0,9,0,0,0,0,0,0,0,0,0
899,4945815,0,0,0,0,0,0,0,0,0,0,0,0,1
1828,9260124,0,0,0,0,1,11,6,0,24,31,0,1,6
703,4102606,0,0,0,0,0,0,0,0,0,1,0,0,0
1326,6937682,0,0,0,0,0,47,0,0,54,0,0,0,31
9,1030323,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,6661377,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,6531737,43,9,3,0,70,8,5,0,108,49,0,0,10
1857,9411851,0,0,0,0,0,0,0,0,3,0,0,0,0
64,1244291,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,6523308,7,0,0,0,0,0,0,0,0,0,0,0,0
57,1225225,0,0,0,0,7,2,35,2,0,15,25,31,42
250,2117738,0,0,5,0,0,64,6,0,0,0,0,0,0
1331,6954110,0,0,0,0,0,0,0,0,0,0,0,0,0
845,4692252,26,50,30,10,15,4,5,11,0,0,0,0,0
152,1655238,5,0,0,0,0,0,0,0,0,0,0,0,6
1678,8584067,7,5,0,0,0,0,0,0,12,0,0,0,0
895,4939687,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,6382452,0,0,3,0,0,0,11,10,0,0,0,18,28
1553,7942538,11,0,0,0,5,8,17,16,0,1,1,14,50
331,2426164,0,1,0,0,0,0,0,0,0,0,0,0,9
141,1622936,0,0,0,0,0,0,0,0,0,0,0,0,25
1330,6953872,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,6640124,0,0,7,0,0,0,0,0,0,5,9,12,13
1103,5836005,0,1,8,5,7,15,0,0,0,0,0,0,9
1547,7928053,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,8465588,70,48,0,31,10,25,4,149,213,0,0,165,286
422,2781070,0,0,0,0,0,0,0,0,0,0,0,0,0
